,Job_Seeker_ID,Num_52,Den_52,Site_Name,Contract_ID,specialist_site_type_code,Num_52_full,Den_52_full,Num_52_path,Den_52_path
0,4779800,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,3704939209,,,AimBig Employment EPPING,0212821A,MUSK,0.0,0.0,0.0,0.0
0,5849570,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,0.0,0.0,0.0
0,428814009,,,AimBig Employment INGLEBURN,0212902B,AALL,0.0,0.0,0.0,0.0
0,5249830,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,1641290119,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,0.0,0.0,0.0
0,6476502109,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,0.0,0.0,0.0
0,2311566509,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1440048309,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,3213394007,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,1688068709,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,3058140,,,AimBig Employment ROCKHAMPTON CITY,0212800G,MENH,0.0,0.0,0.0,0.0
0,1899104209,,,AimBig Employment MAITLAND,0212813A,AALL,0.0,0.0,0.0,0.0
0,8023351119,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,9008719709,,,AimBig Employment SINGLETON,0212816D,AALL,0.0,0.0,0.0,0.0
0,13748140,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,356228809,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,0.0,0.0,0.0
0,9211333003,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0,0.0,0.0
0,655966809,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,0.0,0.0,0.0
0,1214671003,,,AimBig Employment MAITLAND,0212813A,AALL,0.0,0.0,0.0,0.0
0,4187570,,,AimBig Employment EPPING,0212820K,MENH,0.0,0.0,0.0,0.0
0,3056579709,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,1479498309,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,8738999909,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,9229453004,,,AimBig Employment MACKAY,0212803K,MUSK,0.0,0.0,0.0,0.0
0,6240003119,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,1709281709,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,1646930,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,3555924809,,,AimBig Employment SINGLETON,0212816D,AALL,0.0,0.0,0.0,0.0
0,1919871309,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,6224310309,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,2034378509,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,3531610209,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,6910819019,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,857075019,,,AimBig Employment FRANKSTON,0212819G,MUSK,0.0,0.0,0.0,0.0
0,21258060,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,0.0,0.0,0.0
0,2364941004,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,760235309,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,1651195119,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,39492609,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,16725260,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,0.0,0.0,0.0
0,18759630,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,553871509,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,4969974909,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,5351936509,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,4016240,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,15185040,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,8120740,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,9194761007,,,AimBig Employment EPPING,0212820K,MENH,0.0,0.0,0.0,0.0
0,7579803209,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,0.0,0.0,0.0
0,3658910007,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,0.0,0.0,0.0
0,5137362509,,,AimBig Employment MOUNT DRUITT,0212854K,MUSK,0.0,0.0,0.0,0.0
0,304300019,,,AimBig Employment MACKAY,0212803K,MUSK,0.0,0.0,0.0,0.0
0,2181542809,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0,0.0,0.0
0,9455584003,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,0.0,0.0,0.0,0.0
0,3953260109,,,AimBig Employment MACKAY,0212803K,MUSK,0.0,0.0,0.0,0.0
0,1413254209,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,0.0,0.0,0.0
0,3516270,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,18643310,,,Aimbig Employment LAUNCESTON,0212893F,AALL,0.0,0.0,0.0,0.0
0,3248491509,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,0.0,0.0,0.0
0,5706946909,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,5916555909,,,AimBig Employment CORIO,0212862K,AALL,0.0,0.0,0.0,0.0
0,629256509,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,2529570,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,9477734509,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,0.0,0.0,0.0
0,3825170009,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,4123062109,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,0.0,0.0,0.0
0,15325790,,,AimBig Employment MACKAY,0212803K,MUSK,0.0,0.0,0.0,0.0
0,8771045004,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,2836891309,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
