,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,6477629309,,,AimBig Employment DARLINGHURST,0212900K,,0.0,3.0
0,4381845019,,,AimBig Employment HURSTVILLE,0212904D,,0.0,5.0
0,2778282009,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,2.0
0,3685120003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,6.0
0,1486982019,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,9996900006,,,AimBig Employment ROSNY PARK,0212892E,,1.0,1.0
0,9376576003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,88838709,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,7869820003,,,AimBig Employment BANKSTOWN,0212840D,,1.0,1.0
0,7857472509,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,11609620,,,AimBig Employment MELBOURNE,0212825E,,0.0,6.0
0,468625409,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0
0,913740119,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,9717067609,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,2672270,,,AimBig Employment FAIRFIELD,0212899A,,0.0,2.0
0,17118003,,,AimBig Employment PENRITH,0212850F,,1.0,1.0
0,1390858909,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,4854935003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,1334882509,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0
0,10128270,,,AimBig Employment GOSFORD,0212812K,,1.0,1.0
0,1609920003,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0
0,1891519019,,,AimBig Employment GOSFORD,0212812K,,0.0,2.0
0,13045680,,,AimBig Employment KANWAL,0212812K,,0.0,2.0
0,1677180,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,12331580,,,AimBig Employment DARWIN CITY,0212830B,,0.0,6.0
0,8315765019,,,AimBig Employment LISMORE,0212829J,,0.0,6.0
0,3369610003,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,2919880,,,AimBig Employment PARRAMATTA,0212898K,,0.0,2.0
0,7243376003,,,AimBig Employment MIRANDA,0212904D,,0.0,2.0
0,1030118019,,,AimBig Employment AUBURN,0212898K,,0.0,2.0
0,5121510,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,63542009,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0
0,9009695509,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0
0,9886833509,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,2106130909,,,AimBig Employment TOOWONG,0212795D,AALL,1.0,1.0
0,883699209,,,AimBig Employment PENRITH,0212903C,,0.0,2.0
0,708369109,,,AimBig Employment EPPING,0212820K,,1.0,1.0
0,4220860,,,AimBig Employment CAIRNS CITY,0212798G,MENH,1.0,1.0
0,3282720,,,AimBig Employment GLEN INNES,0212828H,,1.0,1.0
0,2945435809,,,AimBig Employment TOOWONG,0212879H,,0.0,4.0
0,6418434709,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,6.0
0,9386839509,,,AimBig Employment GLEN INNES,0212889K,,1.0,1.0
0,8361049809,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,8197210509,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,762210509,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,1169030,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0
0,5591020,,,AimBig Employment LEICHHARDT,0212900K,,0.0,2.0
0,5229739809,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,49641003,,,AimBig Employment PARRAMATTA,0212898K,,0.0,3.0
0,8598667109,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,910891709,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,463100006,,,AimBig Employment BURWOOD,0212847K,,1.0,1.0
0,9093255909,,,AimBig Employment AUBURN,0212898K,AALL,0.0,6.0
0,8121370,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,1441270,,,AimBig Employment MAITLAND,0212813A,,0.0,2.0
0,8601003,,,AimBig Employment WOOLLOONGABBA,0212797F,,1.0,1.0
0,8569278809,,,AimBig Employment LISMORE,0212890C,,0.0,6.0
0,1260992609,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,2869372309,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,4394800,,,AimBig Employment BANKSTOWN,0212840D,,0.0,2.0
0,4843590,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,4.0
0,5971329409,,,AimBig Employment BURWOOD,0212847K,,1.0,1.0
0,4305122909,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,381344709,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0
0,11412130,,,AimBig Employment MACQUARIE PARK,0212851G,,0.0,3.0
0,920888019,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,9714650007,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,3.0
0,7625297809,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,5252790,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0
0,618210,,,AimBig Employment LIVERPOOL,0212848A,,0.0,2.0
0,398681109,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0
0,869781709,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,8149399709,,,AimBig Employment EPPING,0212820K,,0.0,6.0
0,805368709,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,8525530004,,,AimBig Employment ROMA,0212838K,,0.0,3.0
0,660384909,,,AimBig Employment NORTH LAKES,0212795D,,0.0,0.0
0,8000679809,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,3.0
0,2512824009,,,AimBig Employment DALBY,0212897K,,1.0,1.0
0,1839290,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,11946730,,,AimBig Employment WOOLLOONGABBA,0212796E,,1.0,1.0
0,12104950,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,842598409,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,6773835003,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,6.0
0,9401224019,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,1143596809,,,AimBig Employment HURSTVILLE,0212904D,,0.0,6.0
0,7393718003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,8699392709,,,AimBig Employment NAMBUCCA HEADS,0212826F,,0.0,6.0
0,4800420909,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,6.0
0,3277954003,,,AimBig Employment COFFS HARBOUR,0212826F,,0.0,4.0
0,3940598409,,,AimBig Employment MITCHELTON,0212795D,AALL,1.0,1.0
0,5305420002,,,AimBig Employment CABRAMATTA,0212899A,,0.0,6.0
0,523990,,,AimBig Employment WOOLLOONGABBA,0212796E,,1.0,1.0
0,1572493119,,,AimBig Employment MIRANDA,0212855K,,0.0,3.0
0,3493556909,,,AimBig Employment KANWAL,0212881B,,0.0,3.0
0,1795472019,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,1892372003,,,AimBig Employment INVERELL,0212828H,,1.0,1.0
0,2238834409,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,2919039609,,,AimBig Employment TOOWONG,0212879H,AALL,1.0,1.0
0,2439167709,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,6.0
0,1171971409,,,AimBig Employment THE ENTRANCE,0212881B,AALL,1.0,1.0
0,1651540003,,,AimBig Employment INVERELL,0212889K,,0.0,2.0
0,2306721909,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,3977946003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,4478302003,,,AimBig Employment LISMORE,0212829J,,1.0,1.0
0,7947783019,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,5.0
0,14310910,,,AimBig Employment TUGGERAH,0212812K,AALL,1.0,1.0
0,9440804109,,,AimBig Employment ROCKDALE,0212904D,,0.0,3.0
0,360818809,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0
0,12690600,,,AimBig Employment CHATSWOOD,0212851G,,1.0,1.0
0,7627786809,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0
0,6950453309,,,AimBig Employment ROCKINGHAM,0212831C,MENH,1.0,1.0
0,7002051409,,,AimBig Employment ROCKINGHAM,0212831C,,0.0,0.0
0,7053427009,,,AimBig Employment LISMORE,0212829J,,0.0,0.0
0,5433950,,,AimBig Employment INVERELL,0212889K,,0.0,6.0
0,6297926109,,,AimBig Employment INVERELL,0212889K,,1.0,1.0
0,5848470,,,AimBig Employment MAITLAND,0212882C,,0.0,4.0
0,8891242119,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0
0,8749333003,,,AimBig Employment FAIRFIELD,0212899A,,0.0,2.0
0,6051730003,,,AimBig Employment LEICHHARDT,0212900K,,0.0,3.0
0,7613249609,,,AimBig Employment FORTITUDE VALLEY,0212879H,,1.0,1.0
0,5509973109,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0
0,637920003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,9509177909,,,AimBig Employment LEICHHARDT,0212845J,,0.0,3.0
0,378103209,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,8861324003,,,AimBig Employment LEICHHARDT,0212900K,,0.0,3.0
0,6354316909,,,AimBig Employment CABRAMATTA,0212844H,,0.0,6.0
0,8244370809,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,3802468309,,,AimBig Employment CHINCHILLA,0212838K,AALL,0.0,6.0
0,6916688209,,,AimBig Employment CAIRNS CITY,0212799H,MUSK,1.0,1.0
0,7070896809,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,9893412709,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0
0,954680,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,3.0
0,2066111909,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,7783308809,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,6090831909,,,AimBig Employment CABRAMATTA,0212844H,,0.0,1.0
0,2218234009,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,2001423109,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,0.0
0,9611720,,,AimBig Employment MARRICKVILLE,0212900K,,1.0,1.0
0,9448925003,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,5.0
0,5634413003,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,9951144509,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,7227106609,,,AimBig Employment AUBURN,0212841E,,0.0,2.0
0,1117558209,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,5247892109,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,938697003,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,2565768409,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,66108409,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0
0,8331296509,,,AimBig Employment CABRAMATTA,0212899A,,0.0,2.0
0,8446236709,,,AimBig Employment CHERMSIDE,0212879H,,0.0,1.0
0,9769332009,,,AimBig Employment PENRITH,0212850F,,1.0,1.0
0,6729734709,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,401449609,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,7398711005,,,AimBig Employment MILE END,0212791K,,1.0,1.0
0,2251802019,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,5843530,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,1210990019,,,AimBig Employment TOOWONG,0212879H,,0.0,0.0
0,5640373004,,,AimBig Employment PROSPECT,0212790K,,0.0,0.0
0,1495310,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,0.0
0,9270825019,,,AimBig Employment WOLLONGONG,0212856A,,0.0,4.0
0,5378792809,,,AimBig Employment ROMA,0212838K,AALL,1.0,1.0
0,529630,,,AimBig Employment TOOWONG,0212879H,,0.0,2.0
0,2263985019,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,921139209,,,AimBig Employment INGLEBURN,0212902B,,0.0,4.0
0,1362660309,,,AimBig Employment MILE END,0212792A,,0.0,5.0
0,7662142119,,,AimBig Employment TOOWONG,0212879H,,0.0,4.0
0,953072019,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,2737232003,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,3.0
0,609202309,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,7585126909,,,AimBig Employment BALLARAT CENTRAL,0212859D,,1.0,1.0
0,6739012003,,,AimBig Employment Pty Ltd. ARMIDALE,0212889K,AALL,1.0,1.0
0,3873551609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,5.0
0,7962547709,,,AimBig Employment PARRAMATTA,0212841E,,0.0,2.0
0,1294661909,,,AimBig Employment INVERELL,0212828H,,0.0,1.0
0,4125376109,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,11679500,,,AimBig Employment LISMORE,0212829J,,0.0,5.0
0,1512129309,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,2769147109,,,AimBig Employment GLEN INNES,0212889K,,1.0,1.0
0,7891730009,,,AimBig Employment PENRITH,0212903C,,0.0,2.0
0,7847782209,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,3667026409,,,AimBig Employment BANKSTOWN,0212839K,,0.0,2.0
0,9326562909,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,0.0
0,4350701709,,,AimBig Employment BROADMEADOW,0212815C,,0.0,3.0
0,4652943019,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,1.0
0,302981003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,5948811909,,,AimBig Employment BANKSTOWN,0212839K,,0.0,3.0
0,2600421119,,,AimBig Employment CABRAMATTA,0212899A,AALL,0.0,2.0
0,473095509,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,9616121609,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,4390781003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,2.0
0,598733003,,,AimBig Employment CABRAMATTA,0212899A,,0.0,2.0
0,8338543003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,2.0
0,4971846003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,2946530,,,AimBig Employment CABRAMATTA,0212899A,,0.0,2.0
0,9168484509,,,AimBig Employment AUBURN,0212898K,,0.0,5.0
0,7416003709,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,2.0
0,2749586909,,,AimBig Employment TOOWONG,0212795D,AALL,0.0,5.0
0,4689190,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,3525649109,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,5.0
0,6843981119,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0
0,1224663109,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,1753762003,,,AimBig Employment LIVERPOOL,0212901A,,0.0,1.0
0,9345919909,,,AimBig Employment LEICHHARDT,0212900K,,0.0,2.0
0,5656768409,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,3717567709,,,AimBig Employment FAIRFIELD,0212899A,,0.0,2.0
0,14544000,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,7345243003,,,AimBig Employment LIVERPOOL,0212848A,,0.0,2.0
0,2106499409,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,854054809,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,96115609,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,4646470003,,,AimBig Employment KANWAL,0212881B,,0.0,5.0
0,6086190019,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,5.0
0,3774946019,,,AimBig Employment CAIRNS CITY,0212798G,MENH,0.0,5.0
0,9884541003,,,AimBig Employment NORTH LAKES,0212879H,,0.0,0.0
0,9394653004,,,AimBig Employment CALOUNDRA,0212874C,,1.0,1.0
0,9776674509,,,AimBig Employment COFFS HARBOUR,0212887H,,0.0,5.0
0,997323004,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,5.0
0,6985635709,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,4101812909,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,2618503709,,,AimBig Employment PORT MACQUARIE,0212888J,,0.0,5.0
0,5741760,,,AimBig Employment KANWAL,0212881B,,0.0,0.0
0,9840570509,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,2471000008,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,4986560,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,4364590909,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,9371715003,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0
0,8483820209,,,AimBig Employment NORTH LAKES,0212879H,AALL,1.0,1.0
0,6680122004,,,AimBig Employment GLEN INNES,0212828H,,0.0,3.0
0,9711132409,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,1.0
0,7113880909,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,0.0
0,2430400609,,,AimBig Employment GOSFORD,0212812K,,0.0,2.0
0,8967424003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0
0,3138168809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0
0,5545234809,,,AimBig Employment BERRIMAH,0212830B,,1.0,1.0
0,2600920709,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,2520797909,,,AimBig Employment CAIRNS CITY,0212799H,,0.0,2.0
0,844258809,,,Aimbig Employment LAUNCESTON,0212865B,,1.0,1.0
0,3501709709,,,AimBig Employment ROCKDALE,0212855K,,0.0,2.0
0,4100253909,,,AimBig Employment EPPING,0212820K,,1.0,1.0
0,2921761119,,,AimBig Employment BUNBURY,0212810J,,0.0,5.0
0,8542132007,,,AimBig Employment MOONEE PONDS,0212817E,,1.0,1.0
0,3805952209,,,AimBig Employment NORTH LAKES,0212795D,,0.0,5.0
0,6270806909,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,6278885709,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,0.0
0,2550187019,,,AimBig Employment BERRIMAH,0212891D,,1.0,1.0
0,8715740008,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,8900551019,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,9643617109,,,AimBig Employment COFFS HARBOUR,0212826F,,1.0,1.0
0,8870331109,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0
0,2423425809,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0
0,3283670,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,6734659209,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,5.0
0,1276504709,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,5.0
0,4210985109,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,2.0
0,9670210209,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,5.0
0,2129292019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,981940,,,AimBig Employment ETTALONG BEACH,0212812K,,1.0,1.0
0,1050752809,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,324324004,,,AimBig Employment MITCHELTON,0212795D,AALL,0.0,2.0
0,2830000119,,,AimBig Employment FAIRFIELD,0212899A,,0.0,2.0
0,9766827003,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,2145621609,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,69424209,,,AimBig Employment ETTALONG BEACH,0212881B,AALL,0.0,0.0
0,10122760,,,AimBig Employment FORTITUDE VALLEY,0212879H,,1.0,1.0
0,106323909,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,9414897509,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,1788778509,,,AimBig Employment MAITLAND,0212813A,AALL,0.0,5.0
0,780017019,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,2.0
0,5843305709,,,AimBig Employment BANKSTOWN,0212840D,,0.0,3.0
0,9641014019,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,13884910,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,3186339909,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,9126710006,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,4026810,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,9561416209,,,AimBig Employment FAIRFIELD,0212899A,,0.0,2.0
0,3465353003,,,AimBig Employment BONDI JUNCTION,0212843G,MUSK,0.0,5.0
0,7371534209,,,AimBig Employment PROSPECT,0212790K,,0.0,5.0
0,5962814309,,,AimBig Employment NORTH LAKES,0212795D,AALL,1.0,1.0
0,6116820,,,AimBig Employment INGLEBURN,0212902B,AALL,0.0,5.0
0,9716802709,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,716506909,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,14237300,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,3593417609,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,4864181909,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,5.0
0,11698830,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,3452331003,,,AimBig Employment SYDNEY,0212900K,,0.0,2.0
0,728592009,,,AimBig Employment TIWI,0212830B,,1.0,1.0
0,4939297003,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,5276400,,,AimBig Employment TIWI,0212830B,,1.0,1.0
0,6742941709,,,AimBig Employment BROOKVALE,0212852H,,1.0,1.0
0,4221220,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,8231491409,,,AimBig Employment MILES,0212838K,,1.0,1.0
0,8309997709,,,AimBig Employment FRANKSTON,0212819G,,0.0,5.0
0,1879784009,,,AimBig Employment MACKAY,0212802J,,1.0,1.0
0,800313003,,,AimBig Employment LISMORE,0212829J,,1.0,1.0
0,6932333709,,,AimBig Employment HEIDELBERG,0212820K,,0.0,2.0
0,8646439909,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0
0,1855492003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,2548302019,,,AimBig Employment PROSPECT,0212790K,,0.0,5.0
0,9909874019,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,7280242119,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0
0,10015430,,,AimBig Employment BURWOOD,0212847K,MUSK,1.0,1.0
0,897704609,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,2.0
0,3071600001,,,AimBig Employment BERRIMAH,0212891D,AALL,1.0,1.0
0,909345609,,,AimBig Employment EPPING,0212821A,,1.0,1.0
0,4237305609,,,AimBig Employment BERRIMAH,0212830B,,1.0,1.0
0,3670455409,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,4359981003,,,AimBig Employment CABRAMATTA,0212899A,,0.0,5.0
0,1189315019,,,AimBig Employment MITCHELTON,0212879H,,0.0,0.0
0,423974409,,,AimBig Employment BERRIMAH,0212830B,,1.0,1.0
0,3531951709,,,AimBig Employment CALOUNDRA,0212874C,,1.0,1.0
0,14374109,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,1574661007,,,AimBig Employment FRANKSTON,0212818F,,0.0,1.0
0,5551225909,,,AimBig Employment CESSNOCK,0212882C,,1.0,1.0
0,8984740019,,,AimBig Employment TOOWONG,0212795D,AALL,1.0,1.0
0,7281047009,,,AimBig Employment MITCHELTON,0212795D,AALL,0.0,5.0
0,14074320,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,539471409,,,AimBig Employment TOOWONG,0212879H,,0.0,2.0
0,8217668009,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,3831875209,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,4433333019,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,6675951709,,,AimBig Employment DALBY,0212897K,,1.0,1.0
0,8685261003,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0
0,2463227309,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0
0,7326828003,,,AimBig Employment WOY WOY,0212812K,,1.0,1.0
0,1211510,,,AimBig Employment NORTH LAKES,0212795D,,0.0,2.0
0,452670,,,AimBig Employment CESSNOCK,0212813A,,1.0,1.0
0,3011248709,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,9397837003,,,AimBig Employment WYONG,0212881B,,1.0,1.0
0,1593206809,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,1.0
0,5001222119,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,5589099809,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,451780,,,AimBig Employment CALOUNDRA,0212875D,MUSK,0.0,0.0
0,41490007,,,AimBig Employment TOOWONG,0212879H,,0.0,3.0
0,144683809,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,1710859809,,,AimBig Employment LIVERPOOL,0212901A,AALL,1.0,1.0
0,1570534409,,,AimBig Employment CABRAMATTA,0212844H,,0.0,0.0
0,2318516109,,,AimBig Employment BERRIMAH,0212891D,,0.0,4.0
0,3063049209,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,0.0
0,2876377109,,,AimBig Employment ALTONA NORTH,0212822B,MENH,0.0,5.0
0,9923586909,,,AimBig Employment HOBART,0212892E,,1.0,1.0
0,9419200002,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,1.0
0,8188471109,,,AimBig Employment SUNSHINE,0212823C,MUSK,0.0,0.0
0,34622007,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,5.0
0,6062802019,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,5.0
0,13504540,,,AimBig Employment ALTONA NORTH,0212823C,MUSK,1.0,1.0
0,4271260,,,AimBig Employment HEIDELBERG,0212821A,,1.0,1.0
0,9359495003,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,5116563309,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,5.0
0,3195206909,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,5.0
0,5442327709,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,2804014309,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,5567050,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,2.0
0,8676089309,,,AimBig Employment PENRITH,0212903C,AALL,1.0,1.0
0,288651309,,,AimBig Employment SURRY HILLS,0212900K,,1.0,1.0
0,9088249809,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,3.0
0,3756892003,,,AimBig Employment SURRY HILLS,0212845J,AALL,1.0,1.0
0,4912775003,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
