,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,4737970007,0,1,AimBig Employment CRAIGIEBURN,0212886G,AALL
0,7704237609,0,0,AimBig Employment BROADMEADOWS,0212886G,
0,9763828809,0,1,AimBig Employment KANWAL,0212881B,
0,154146509,0,1,AimBig Employment KANWAL,0212881B,AALL
0,2378336409,1,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,5632893809,1,1,AimBig Employment DALBY,0212838K,
0,5582491119,0,1,AimBig Employment SYDNEY,0212845J,AALL
0,7883968909,1,1,AimBig Employment SURRY HILLS,0212845J,
0,2476240019,1,1,AimBig Employment TIWI,0212830B,
0,7019347909,0,1,AimBig Employment LIVERPOOL,0212901A,
0,6267061004,0,1,AimBig Employment HYDE PARK,0212804K,
0,3639470,0,1,AimBig Employment FAIRFIELD,0212844H,
0,1686443009,0,1,AimBig Employment LIVERPOOL,0212901A,
0,12790330,0,1,AimBig Employment AUBURN,0212841E,
0,8455948809,0,1,AimBig Employment AUBURN,0212898K,
0,2637903109,0,1,AimBig Employment MIRANDA,0212855K,AALL
0,9601582003,0,1,AimBig Employment AUBURN,0212841E,
0,3267363003,1,1,AimBig Employment ETTALONG BEACH,0212881B,
0,2157890,0,1,AimBig Employment FAIRFIELD,0212899A,AALL
0,5640241809,1,1,AimBig Employment CABRAMATTA,0212844H,
0,8741090,1,1,AimBig Employment BUNBURY,0212810J,
0,9627117003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,8979930,1,1,AimBig Employment MILE END,0212792A,
0,5145930007,0,1,AimBig Employment CORIO,0212895H,
0,4240411709,0,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,3250262709,0,1,AimBig Employment MILE END,0212791K,
0,6046005019,0,1,AimBig Employment GOSFORD,0212881B,
0,734501003,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,983074003,0,1,AimBig Employment BROADMEADOW,0212815C,
0,784307909,1,1,AimBig Employment TOOWONG,0212879H,
0,7850809809,0,1,AimBig Employment MARRICKVILLE,0212845J,AALL
0,3627169709,0,1,AimBig Employment CRAIGIEBURN,0212886G,AALL
0,3698974003,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,7880213909,0,1,AimBig Employment SURRY HILLS,0212845J,
0,3113876009,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,4937482019,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,MENH
0,4088820109,0,0,AimBig Employment CRAIGIEBURN,0212817E,
0,10913470,0,1,AimBig Employment DEAKIN,0212836H,
0,4077030,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,1076055003,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,8757196609,0,1,AimBig Employment AUBURN,0212898K,
0,7852110,0,1,AimBig Employment HURSTVILLE,0212904D,
0,1692112709,0,1,AimBig Employment CORIO,0212862K,AALL
0,14260530,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,8216422509,0,1,AimBig Employment HURSTVILLE,0212904D,
0,7230492019,0,1,AimBig Employment ROCKDALE,0212904D,AALL
0,5110310,1,1,AimBig Employment PROSPECT,0212789F,
0,618969309,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,3111090,0,1,AimBig Employment MARRICKVILLE,0212900K,AALL
0,2044920,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,14416410,0,1,AimBig Employment CAIRNS CITY,0212799H,
0,3127522309,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,8242386003,1,1,AimBig Employment PORT MACQUARIE,0212888J,
0,1278200,1,1,AimBig Employment NORTH LAKES,0212795D,
0,663845809,1,1,AimBig Employment NORTH LAKES,0212879H,
0,7749774004,0,0,AimBig Employment TOOWONG,0212795D,
0,1663136003,1,1,AimBig Employment KANWAL,0212812K,
0,6099288109,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,7019739509,1,1,AimBig Employment TOOWONG,0212879H,
0,2317417009,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,8412421409,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,7414060007,1,1,AimBig Employment NORTH LAKES,0212795D,
0,5573300,0,1,AimBig Employment NORTH LAKES,0212879H,
0,5998113709,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,6477629309,0,1,AimBig Employment DARLINGHURST,0212900K,
0,4381845019,0,1,AimBig Employment HURSTVILLE,0212904D,
0,2778282009,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,3685120003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,1486982019,1,1,AimBig Employment CAMPSIE,0212839K,
0,9996900006,1,1,AimBig Employment ROSNY PARK,0212892E,
0,9376576003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,88838709,1,1,AimBig Employment CABRAMATTA,0212844H,
0,7869820003,1,1,AimBig Employment BANKSTOWN,0212840D,
0,7857472509,1,1,AimBig Employment CABRAMATTA,0212844H,
0,11609620,0,1,AimBig Employment MELBOURNE,0212825E,
0,468625409,1,1,AimBig Employment MAITLAND,0212882C,
0,913740119,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,9717067609,1,1,AimBig Employment NORTH LAKES,0212795D,
0,2672270,0,1,AimBig Employment FAIRFIELD,0212899A,
0,17118003,1,1,AimBig Employment PENRITH,0212850F,
0,1390858909,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,4854935003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,1334882509,1,1,AimBig Employment FAIRFIELD,0212899A,
0,10128270,1,1,AimBig Employment GOSFORD,0212812K,
0,1609920003,0,1,AimBig Employment CAMPBELLTOWN,0212902B,AALL
0,1891519019,0,1,AimBig Employment GOSFORD,0212812K,
0,13045680,0,1,AimBig Employment KANWAL,0212812K,
0,1677180,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,12331580,0,1,AimBig Employment DARWIN CITY,0212830B,
0,8315765019,0,1,AimBig Employment LISMORE,0212829J,
0,3369610003,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,2919880,0,1,AimBig Employment PARRAMATTA,0212898K,
0,7243376003,0,1,AimBig Employment MIRANDA,0212904D,
0,1030118019,0,1,AimBig Employment AUBURN,0212898K,
0,5121510,1,1,AimBig Employment AITKENVALE,0212804K,
0,63542009,1,1,AimBig Employment CHERMSIDE,0212795D,
0,9009695509,0,1,AimBig Employment MAITLAND,0212882C,
0,9886833509,1,1,AimBig Employment BURWOOD,0212846K,
0,2106130909,1,1,AimBig Employment TOOWONG,0212795D,AALL
0,883699209,0,1,AimBig Employment PENRITH,0212903C,
0,708369109,1,1,AimBig Employment EPPING,0212820K,
0,4220860,1,1,AimBig Employment CAIRNS CITY,0212798G,MENH
0,3282720,1,1,AimBig Employment GLEN INNES,0212828H,
0,2945435809,0,1,AimBig Employment TOOWONG,0212879H,
0,6418434709,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,9386839509,1,1,AimBig Employment GLEN INNES,0212889K,
0,8361049809,1,1,AimBig Employment HURSTVILLE,0212904D,
0,8197210509,1,1,AimBig Employment CABRAMATTA,0212844H,
0,762210509,1,1,AimBig Employment TOOWONG,0212879H,
0,1169030,1,1,AimBig Employment CHERMSIDE,0212879H,
0,5591020,0,1,AimBig Employment LEICHHARDT,0212900K,
0,5229739809,1,1,AimBig Employment CABRAMATTA,0212899A,
0,49641003,0,1,AimBig Employment PARRAMATTA,0212898K,
0,8598667109,1,1,AimBig Employment CABRAMATTA,0212844H,
0,910891709,1,1,AimBig Employment CABRAMATTA,0212844H,
0,463100006,1,1,AimBig Employment BURWOOD,0212847K,
0,9093255909,0,1,AimBig Employment AUBURN,0212898K,AALL
0,8121370,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,1441270,0,1,AimBig Employment MAITLAND,0212813A,
0,8601003,1,1,AimBig Employment WOOLLOONGABBA,0212797F,
0,8569278809,0,1,AimBig Employment LISMORE,0212890C,
0,1260992609,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,2869372309,0,1,AimBig Employment CABRAMATTA,0212844H,
0,4394800,0,1,AimBig Employment BANKSTOWN,0212840D,
0,4843590,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,5971329409,1,1,AimBig Employment BURWOOD,0212847K,
0,4305122909,1,1,AimBig Employment CAMPSIE,0212839K,
0,381344709,1,1,AimBig Employment CHERMSIDE,0212879H,
0,11412130,0,1,AimBig Employment MACQUARIE PARK,0212851G,
0,920888019,1,1,AimBig Employment PARRAMATTA,0212841E,
0,9714650007,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,7625297809,0,1,AimBig Employment CABRAMATTA,0212844H,
0,5252790,0,1,AimBig Employment FAIRFIELD,0212844H,
0,618210,0,1,AimBig Employment LIVERPOOL,0212848A,
0,398681109,0,1,AimBig Employment FAIRFIELD,0212844H,
0,869781709,1,1,AimBig Employment CABRAMATTA,0212844H,
0,8149399709,0,1,AimBig Employment EPPING,0212820K,
0,805368709,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,8525530004,0,1,AimBig Employment ROMA,0212838K,
0,660384909,0,1,AimBig Employment NORTH LAKES,0212795D,
0,8000679809,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,2512824009,1,1,AimBig Employment DALBY,0212897K,
0,1839290,1,1,AimBig Employment CABRAMATTA,0212844H,
0,11946730,1,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,12104950,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,842598409,1,1,AimBig Employment TOOWONG,0212879H,
0,6773835003,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,9401224019,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,1143596809,0,1,AimBig Employment HURSTVILLE,0212904D,
0,7393718003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,8699392709,0,1,AimBig Employment NAMBUCCA HEADS,0212826F,
0,4800420909,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,3277954003,0,1,AimBig Employment COFFS HARBOUR,0212826F,
0,3940598409,1,1,AimBig Employment MITCHELTON,0212795D,AALL
0,5305420002,0,1,AimBig Employment CABRAMATTA,0212899A,
0,523990,1,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,1572493119,0,1,AimBig Employment MIRANDA,0212855K,
0,3493556909,0,1,AimBig Employment KANWAL,0212881B,
0,1795472019,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,1892372003,1,1,AimBig Employment INVERELL,0212828H,
0,2238834409,1,1,AimBig Employment NORTH LAKES,0212795D,
0,2919039609,1,1,AimBig Employment TOOWONG,0212879H,AALL
0,2439167709,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,1171971409,1,1,AimBig Employment THE ENTRANCE,0212881B,AALL
0,1651540003,0,1,AimBig Employment INVERELL,0212889K,
0,2306721909,1,1,AimBig Employment AUBURN,0212841E,
0,3977946003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,4478302003,1,1,AimBig Employment LISMORE,0212829J,
0,7947783019,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,14310910,1,1,AimBig Employment TUGGERAH,0212812K,AALL
0,9440804109,0,1,AimBig Employment ROCKDALE,0212904D,
0,360818809,0,1,AimBig Employment MAITLAND,0212882C,
0,12690600,1,1,AimBig Employment CHATSWOOD,0212851G,
0,7627786809,1,1,AimBig Employment MAITLAND,0212813A,
0,6950453309,1,1,AimBig Employment ROCKINGHAM,0212831C,MENH
0,7002051409,0,0,AimBig Employment ROCKINGHAM,0212831C,
0,7053427009,0,1,AimBig Employment LISMORE,0212829J,
0,5433950,0,1,AimBig Employment INVERELL,0212889K,
0,6297926109,1,1,AimBig Employment INVERELL,0212889K,
0,5848470,0,1,AimBig Employment MAITLAND,0212882C,
0,8891242119,1,1,AimBig Employment CHERMSIDE,0212795D,
0,8749333003,0,1,AimBig Employment FAIRFIELD,0212899A,
0,6051730003,0,1,AimBig Employment LEICHHARDT,0212900K,
0,7613249609,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,5509973109,0,1,AimBig Employment FAIRFIELD,0212844H,
0,637920003,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,9509177909,0,1,AimBig Employment LEICHHARDT,0212845J,
0,378103209,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,8861324003,0,1,AimBig Employment LEICHHARDT,0212900K,
0,6354316909,0,1,AimBig Employment CABRAMATTA,0212844H,
0,8244370809,0,1,AimBig Employment CABRAMATTA,0212844H,
0,3802468309,0,1,AimBig Employment CHINCHILLA,0212838K,AALL
0,6916688209,1,1,AimBig Employment CAIRNS CITY,0212799H,MUSK
0,7070896809,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,9893412709,1,1,AimBig Employment MOUNT DRUITT,0212854K,
0,954680,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,2066111909,1,1,AimBig Employment TOOWONG,0212879H,
0,7783308809,1,1,AimBig Employment NORTH LAKES,0212879H,
0,6090831909,0,1,AimBig Employment CABRAMATTA,0212844H,
0,2218234009,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,2001423109,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,9611720,1,1,AimBig Employment MARRICKVILLE,0212900K,
0,9448925003,0,1,AimBig Employment MOUNT DRUITT,0212854K,
0,5634413003,1,1,AimBig Employment CAMPSIE,0212840D,
0,9951144509,1,1,AimBig Employment CABRAMATTA,0212899A,
0,7227106609,0,1,AimBig Employment AUBURN,0212841E,
0,1117558209,1,1,AimBig Employment CABRAMATTA,0212844H,
0,5247892109,1,1,AimBig Employment PENRITH,0212903C,
0,938697003,1,1,AimBig Employment PENRITH,0212903C,
0,2565768409,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,66108409,1,1,AimBig Employment CHERMSIDE,0212795D,
0,8331296509,0,1,AimBig Employment CABRAMATTA,0212899A,
0,8446236709,0,1,AimBig Employment CHERMSIDE,0212879H,
0,9769332009,1,1,AimBig Employment PENRITH,0212850F,
0,6729734709,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,401449609,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,7398711005,1,1,AimBig Employment MILE END,0212791K,
0,2251802019,1,1,AimBig Employment AITKENVALE,0212804K,
0,5843530,1,1,AimBig Employment PARRAMATTA,0212841E,
0,1210990019,0,1,AimBig Employment TOOWONG,0212879H,
0,5640373004,0,1,AimBig Employment PROSPECT,0212790K,
0,1495310,0,0,AimBig Employment FORTITUDE VALLEY,0212879H,
0,9270825019,0,1,AimBig Employment WOLLONGONG,0212856A,
0,5378792809,1,1,AimBig Employment ROMA,0212838K,AALL
0,529630,0,1,AimBig Employment TOOWONG,0212879H,
0,2263985019,1,1,AimBig Employment CABRAMATTA,0212844H,
0,921139209,0,1,AimBig Employment INGLEBURN,0212902B,
0,1362660309,0,1,AimBig Employment MILE END,0212792A,
0,7662142119,0,1,AimBig Employment TOOWONG,0212879H,
0,953072019,1,1,AimBig Employment BROADMEADOW,0212884E,
0,2737232003,0,1,AimBig Employment MOUNT DRUITT,0212853J,
0,609202309,1,1,AimBig Employment BROADMEADOW,0212815C,
0,7585126909,1,1,AimBig Employment BALLARAT CENTRAL,0212859D,
0,6739012003,1,1,AimBig Employment Pty Ltd. ARMIDALE,0212889K,AALL
0,3873551609,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,7962547709,0,1,AimBig Employment PARRAMATTA,0212841E,
0,1294661909,0,1,AimBig Employment INVERELL,0212828H,
0,4125376109,1,1,AimBig Employment BROADMEADOW,0212815C,
0,11679500,0,1,AimBig Employment LISMORE,0212829J,
0,1512129309,1,1,AimBig Employment JOONDALUP,0212833E,
0,2769147109,1,1,AimBig Employment GLEN INNES,0212889K,
0,7891730009,0,1,AimBig Employment PENRITH,0212903C,
0,7847782209,1,1,AimBig Employment KANWAL,0212881B,
0,3667026409,0,1,AimBig Employment BANKSTOWN,0212839K,
0,9326562909,0,0,AimBig Employment CABRAMATTA,0212844H,AALL
0,4350701709,0,1,AimBig Employment BROADMEADOW,0212815C,
0,4652943019,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,302981003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,5948811909,0,1,AimBig Employment BANKSTOWN,0212839K,
0,2600421119,0,1,AimBig Employment CABRAMATTA,0212899A,AALL
0,473095509,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,9616121609,1,1,AimBig Employment CABRAMATTA,0212844H,
0,4390781003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,598733003,0,1,AimBig Employment CABRAMATTA,0212899A,
0,8338543003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,4971846003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,2946530,0,1,AimBig Employment CABRAMATTA,0212899A,
0,9168484509,0,1,AimBig Employment AUBURN,0212898K,
0,7416003709,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,2749586909,0,1,AimBig Employment TOOWONG,0212795D,AALL
0,4689190,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,3525649109,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,6843981119,1,1,AimBig Employment MAITLAND,0212882C,
0,1224663109,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,1753762003,0,1,AimBig Employment LIVERPOOL,0212901A,
0,9345919909,0,1,AimBig Employment LEICHHARDT,0212900K,
0,5656768409,0,1,AimBig Employment FAIRFIELD,0212844H,
0,3717567709,0,1,AimBig Employment FAIRFIELD,0212899A,
0,14544000,0,1,AimBig Employment FAIRFIELD,0212844H,
0,7345243003,0,1,AimBig Employment LIVERPOOL,0212848A,
0,2106499409,0,1,AimBig Employment FAIRFIELD,0212844H,
0,854054809,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,96115609,1,1,AimBig Employment KANWAL,0212812K,
0,4646470003,0,1,AimBig Employment KANWAL,0212881B,
0,6086190019,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,3774946019,0,1,AimBig Employment CAIRNS CITY,0212798G,MENH
0,9884541003,0,1,AimBig Employment NORTH LAKES,0212879H,
0,9394653004,1,1,AimBig Employment CALOUNDRA,0212874C,
0,9776674509,0,1,AimBig Employment COFFS HARBOUR,0212887H,
0,997323004,0,1,AimBig Employment MOUNT DRUITT,0212854K,
0,6985635709,1,1,AimBig Employment CAMPSIE,0212839K,
0,4101812909,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,2618503709,0,1,AimBig Employment PORT MACQUARIE,0212888J,
0,5741760,0,1,AimBig Employment KANWAL,0212881B,
0,9840570509,1,1,AimBig Employment NORTH LAKES,0212795D,
0,2471000008,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,4986560,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,4364590909,1,1,AimBig Employment LEICHHARDT,0212845J,
0,9371715003,1,1,AimBig Employment MAITLAND,0212813A,
0,8483820209,1,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,6680122004,0,1,AimBig Employment GLEN INNES,0212828H,
0,9711132409,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,7113880909,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,2430400609,0,1,AimBig Employment GOSFORD,0212812K,
0,8967424003,0,1,AimBig Employment FAIRFIELD,0212844H,
0,3138168809,0,1,AimBig Employment FAIRFIELD,0212844H,
0,5545234809,1,1,AimBig Employment BERRIMAH,0212830B,
0,2600920709,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,2520797909,0,1,AimBig Employment CAIRNS CITY,0212799H,
0,844258809,1,1,Aimbig Employment LAUNCESTON,0212865B,
0,3501709709,0,1,AimBig Employment ROCKDALE,0212855K,
0,4100253909,1,1,AimBig Employment EPPING,0212820K,
0,2921761119,0,1,AimBig Employment BUNBURY,0212810J,
0,8542132007,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,3805952209,0,1,AimBig Employment NORTH LAKES,0212795D,
0,6270806909,1,1,AimBig Employment CAMPSIE,0212839K,
0,6278885709,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,2550187019,1,1,AimBig Employment BERRIMAH,0212891D,
0,8715740008,1,1,AimBig Employment BROADMEADOW,0212815C,
0,8900551019,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,9643617109,1,1,AimBig Employment COFFS HARBOUR,0212826F,
0,8870331109,1,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,2423425809,0,1,AimBig Employment BROADMEADOW,0212884E,
0,3283670,1,1,AimBig Employment MIRANDA,0212904D,
0,6734659209,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,1276504709,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,4210985109,0,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,9670210209,0,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,2129292019,0,1,AimBig Employment FAIRFIELD,0212844H,
0,981940,1,1,AimBig Employment ETTALONG BEACH,0212812K,
0,1050752809,1,1,AimBig Employment AITKENVALE,0212804K,
0,324324004,0,1,AimBig Employment MITCHELTON,0212795D,AALL
0,2830000119,0,1,AimBig Employment FAIRFIELD,0212899A,
0,9766827003,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,2145621609,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,69424209,0,1,AimBig Employment ETTALONG BEACH,0212881B,AALL
0,10122760,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,106323909,1,1,AimBig Employment CABRAMATTA,0212844H,
0,9414897509,1,1,AimBig Employment CABRAMATTA,0212899A,
0,1788778509,0,1,AimBig Employment MAITLAND,0212813A,AALL
0,780017019,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,5843305709,0,1,AimBig Employment BANKSTOWN,0212840D,
0,9641014019,1,1,AimBig Employment CABRAMATTA,0212844H,
0,13884910,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,3186339909,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,9126710006,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,4026810,1,1,AimBig Employment PARRAMATTA,0212898K,
0,9561416209,0,1,AimBig Employment FAIRFIELD,0212899A,
0,3465353003,0,1,AimBig Employment BONDI JUNCTION,0212843G,MUSK
0,7371534209,0,1,AimBig Employment PROSPECT,0212790K,
0,5962814309,1,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,6116820,0,1,AimBig Employment INGLEBURN,0212902B,AALL
0,9716802709,1,1,AimBig Employment CABRAMATTA,0212844H,
0,716506909,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,14237300,1,1,AimBig Employment BURWOOD,0212846K,
0,3593417609,1,1,AimBig Employment HURSTVILLE,0212904D,
0,4864181909,0,1,AimBig Employment HURSTVILLE,0212904D,AALL
0,11698830,1,1,AimBig Employment BURWOOD,0212846K,
0,3452331003,0,1,AimBig Employment SYDNEY,0212900K,
0,728592009,1,1,AimBig Employment TIWI,0212830B,
0,4939297003,1,1,AimBig Employment BURWOOD,0212846K,
0,5276400,1,1,AimBig Employment TIWI,0212830B,
0,6742941709,1,1,AimBig Employment BROOKVALE,0212852H,
0,4221220,1,1,AimBig Employment PENRITH,0212903C,
0,8231491409,1,1,AimBig Employment MILES,0212838K,
0,8309997709,0,1,AimBig Employment FRANKSTON,0212819G,
0,1879784009,1,1,AimBig Employment MACKAY,0212802J,
0,800313003,1,1,AimBig Employment LISMORE,0212829J,
0,6932333709,0,1,AimBig Employment HEIDELBERG,0212820K,
0,8646439909,1,1,AimBig Employment MAITLAND,0212882C,
0,1855492003,0,1,AimBig Employment FAIRFIELD,0212844H,
0,2548302019,0,1,AimBig Employment PROSPECT,0212790K,
0,9909874019,1,1,AimBig Employment JOONDALUP,0212833E,
0,7280242119,1,1,AimBig Employment MAITLAND,0212882C,
0,10015430,1,1,AimBig Employment BURWOOD,0212847K,MUSK
0,897704609,0,1,AimBig Employment SURFERS PARADISE,0212794C,
0,3071600001,1,1,AimBig Employment BERRIMAH,0212891D,AALL
0,909345609,1,1,AimBig Employment EPPING,0212821A,
0,4237305609,1,1,AimBig Employment BERRIMAH,0212830B,
0,3670455409,1,1,AimBig Employment JOONDALUP,0212833E,
0,4359981003,0,1,AimBig Employment CABRAMATTA,0212899A,
0,1189315019,0,1,AimBig Employment MITCHELTON,0212879H,
0,423974409,1,1,AimBig Employment BERRIMAH,0212830B,
0,3531951709,1,1,AimBig Employment CALOUNDRA,0212874C,
0,14374109,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,1574661007,0,1,AimBig Employment FRANKSTON,0212818F,
0,5551225909,1,1,AimBig Employment CESSNOCK,0212882C,
0,8984740019,1,1,AimBig Employment TOOWONG,0212795D,AALL
0,7281047009,0,1,AimBig Employment MITCHELTON,0212795D,AALL
0,14074320,1,1,AimBig Employment NORTH LAKES,0212795D,
0,539471409,0,1,AimBig Employment TOOWONG,0212879H,
0,8217668009,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,3831875209,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,4433333019,1,1,AimBig Employment BROADMEADOW,0212815C,
0,6675951709,1,1,AimBig Employment DALBY,0212897K,
